variant,scope,benchmark,status,elapsed_seconds,batch_seconds,batch_exit
ollvm-full,supported30,MultiSource/Applications/SIBsim4/SIBsim4,PASS,77.22613406181335,1128.8262100949996,1
ollvm-full,supported30,MultiSource/Applications/aha/aha,PASS,85.65410423278809,1128.8262100949996,1
ollvm-full,supported30,MultiSource/Benchmarks/SciMark2-C/scimark2,PASS,531.9869904518127,1128.8262100949996,1
ollvm-full,supported30,MultiSource/Benchmarks/nbench/nbench,PASS,26.66984462738037,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/McGill/chomp,PASS,13.498029232025146,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/McGill/exptree,PASS,0.006591796875,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/McGill/misr,PASS,0.35480618476867676,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/McGill/queens,PASS,21.32650065422058,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Misc-C++/Large/ray,PASS,11.21714735031128,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,PASS,12.479371547698975,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Misc-C++/bigfib,PASS,0.4047882556915283,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Misc-C++/mandel-text,FAIL,0.0048084259033203125,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Misc-C++/oopack_v1p8,FAIL,0.46169376373291016,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Misc-C++/stepanov_container,PASS,8.11019778251648,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,PASS,43.03814649581909,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Shootout/Shootout-ackermann,PASS,0.14079618453979492,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Shootout/Shootout-ary3,PASS,3.791307210922241,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Shootout/Shootout-fib2,PASS,29.391298532485962,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Shootout/Shootout-hash,PASS,16.151000499725342,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Shootout/Shootout-heapsort,PASS,35.90870523452759,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Shootout/Shootout-hello,PASS,0.0060939788818359375,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Shootout/Shootout-lists,PASS,71.60279393196106,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Shootout/Shootout-matrix,PASS,5.840872049331665,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Shootout/Shootout-methcall,PASS,76.19930815696716,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,PASS,0.005565166473388672,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Shootout/Shootout-objinst,PASS,0.005605936050415039,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Shootout/Shootout-random,PASS,2.068159341812134,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Shootout/Shootout-sieve,PASS,54.74669694900513,1128.8262100949996,1
ollvm-full,supported30,SingleSource/Benchmarks/Shootout/Shootout-strcat,PASS,0.40495896339416504,1128.8262100949996,1
ollvm-full,full31,MultiSource/Applications/Burg/burg,BUILD_CRASH,,,139
ollvm-full,supported30,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,PASS,23.758747100830078,23.83871748799993,0
